serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
1371,Female,45-54,50,Working full time - working 30 hours per week or more,North West,"ú14,001 to ú21,000",Self-employed,,A great deal,Leave,No,No,No,No,,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Agree strongly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Conserving the oceans,Another party
1372,Female,45-54,48,Working full time - working 30 hours per week or more,London,Prefer not to answer,Other public sector employer (e.g. Central Government),Other,Some,Remain,Yes,Yes,Yes,No,,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Ensuring nobody goes hungry,Labour
1373,Female,35-44,43,Working part time - working between 8 and 29 hours per week,South East,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,Yes,No,No,No,,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Providing quality education,Another party
1374,Male,35-44,42,Working full time - working 30 hours per week or more,North West,"ú48,001 to ú55,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,No,Yes,Yes,Yes,,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Disagree strongly,Disagree strongly,Neither agree nor disagree,Disagree strongly,Agree slightly,Agree slightly,Agree strongly,Stopping climate change,Labour
1375,Female,65+,71,Retired with a private pension,London,"ú48,001 to ú55,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Disagree slightly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Stopping climate change,Liberal Democrat
1376,Male,65+,76,Working full time - working 30 hours per week or more,London,"ú69,001 to ú76,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Making energy affordable and clean,Conservative
1377,Female,45-54,53,Working part time - working between 8 and 29 hours per week,Wales,"ú28,001 to ú34,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Disagree strongly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Stopping climate change,Plaid Cymru
1379,Male,25-34,28,Working full time - working 30 hours per week or more,London,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Disagree strongly,Disagree strongly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Stopping climate change,Don't know
1380,Male,25-34,26,Working full time - working 30 hours per week or more,South East,"ú62,001 to ú69,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Disagree slightly,Neither agree nor disagree,Disagree slightly,Agree strongly,Neither agree nor disagree,Disagree strongly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Making communities and cities sustainable,Liberal Democrat
1381,Male,65+,68,Retired on a state pension only,North West,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Stopping climate change,Another party
1382,Female,55-64,60,Working full time - working 30 hours per week or more,North East,"ú28,001 to ú34,000",Other public sector employer (e.g. Central Government),Health and social care,Some,Leave,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Agree slightly,Disagree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Reducing inequality between richest and poorest,Conservative
1384,Male,45-54,47,Working full time - working 30 hours per week or more,Scotland,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Providing quality education,Liberal Democrat
1385,Male,45-54,49,Working full time - working 30 hours per week or more,London,"ú34,001 to ú41,000",Self-employed,,A great deal,Remain,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Disagree strongly,Disagree slightly,Agree slightly,Agree strongly,Disagree strongly,Disagree strongly,Agree slightly,Disagree strongly,Agree strongly,Disagree strongly,Agree slightly,Good health and well-being,Liberal Democrat
1388,Male,65+,71,Retired with a private pension,London,"ú14,001 to ú21,000",Self-employed,,None at all,Leave,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Neither agree nor disagree,Disagree slightly,Good health and well-being,Labour
1389,Female,45-54,50,"House person, housewife, househusband, etc.",Yorkshire and the Humber,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Disagree slightly,Agree strongly,Agree slightly,Stopping climate change,Labour
1390,Female,35-44,42,Not working and not seeking work/ Student,West Midlands,"Up to ú7,000",Other,,Some,Leave,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Disagree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Conserving the oceans,Another party
1391,Female,65+,78,Retired with a private pension,London,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,A great deal,Remain,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Disagree strongly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Agree slightly,Stopping climate change,Conservative
1392,Male,35-44,44,Working full time - working 30 hours per week or more,North East,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Leave,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Stopping climate change,Another party
1393,Female,65+,66,Retired on a state pension only,Scotland,Prefer not to answer,Other,,Not very much,,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Disagree slightly,Don't know,Agree slightly,Agree slightly,Don't know,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Stopping climate change,Don't know
1394,Male,25-34,33,Working full time - working 30 hours per week or more,London,"ú14,001 to ú21,000",Other,,Some,Leave,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Don't know,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Disagree slightly,Disagree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Reducing inequality between richest and poorest,Labour
1395,Male,18-24,24,Working full time - working 30 hours per week or more,London,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,Remain,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Responsible consumption and production,Would not vote
1396,Female,25-34,28,Working full time - working 30 hours per week or more,London,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Disagree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Providing clean water and sanitation,Liberal Democrat
1397,Male,45-54,53,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Neither agree nor disagree,Agree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Good health and well-being,Don't know
1398,Male,65+,72,Retired with a private pension,South East,"ú14,001 to ú21,000",Self-employed,,A great deal,Remain,No,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Conserving life on land,Another party
1399,Male,35-44,39,Working part time - working between 8 and 29 hours per week,South West,"ú21,001 to ú28,000",Self-employed,,Not very much,,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Agree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Good health and well-being,Would not vote
1400,Male,45-54,47,Working part time - working between 8 and 29 hours per week,South West,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Disagree slightly,Agree strongly,Agree strongly,Good health and well-being,Don't know
1401,Male,65+,67,Retired with a private pension,Scotland,"ú34,001 to ú41,000",Nationalised industry or public corporation (e.g. Post Office),"Education (schools, colleges and universities)",Quite a lot,Remain,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Disagree slightly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Disagree slightly,Agree strongly,Reducing inequality between richest and poorest,Liberal Democrat
1402,Female,35-44,41,Working full time - working 30 hours per week or more,South East,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Making energy affordable and clean,Would not vote
1403,Male,65+,75,Retired with a private pension,South West,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,A great deal,Leave,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree strongly,Agree strongly,Conserving the oceans,Don't know
1404,Male,45-54,51,Working part time - working between 8 and 29 hours per week,East Midlands,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Neither agree nor disagree,Agree strongly,Disagree strongly,Agree strongly,Eliminating global poverty,Labour
1406,Male,25-34,29,Working full time - working 30 hours per week or more,North East,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Reducing inequality between richest and poorest,Don't know
1407,Female,25-34,29,Working full time - working 30 hours per week or more,Scotland,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Disagree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Disagree slightly,Disagree strongly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Conserving life on land,SNP
1408,Male,35-44,38,Working full time - working 30 hours per week or more,East Midlands,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Neither agree nor disagree,Disagree slightly,Agree strongly,Agree slightly,Agree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Good health and well-being,Liberal Democrat
1410,Female,65+,69,Retired on a state pension only,South West,"ú14,001 to ú21,000",Other,,Not very much,Leave,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Agree slightly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Making energy affordable and clean,Labour
1411,Female,45-54,48,Not working and not seeking work/ Student,Wales,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Leave,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Disagree slightly,Agree slightly,Disagree slightly,Agree strongly,Disagree slightly,Agree strongly,Ensuring nobody goes hungry,Don't know
1412,Female,25-34,30,Working full time - working 30 hours per week or more,South East,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Ensuring nobody goes hungry,Would not vote
1413,Female,35-44,38,"House person, housewife, househusband, etc.",West Midlands,"ú21,001 to ú28,000",Nationalised industry or public corporation (e.g. Post Office),Health and social care,Some,Remain,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Reducing inequality between richest and poorest,Don't know
1414,Female,65+,74,Retired with a private pension,North West,"ú7,001 to ú14,000",Other public sector employer (e.g. Central Government),Health and social care,Some,Leave,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Agree strongly,Agree slightly,Disagree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Stopping climate change,Don't know
1415,Female,55-64,59,Not working/ temporarily unemployed/ sick but seeking work,East Midlands,"ú7,001 to ú14,000",Self-employed,,A great deal,,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Ensuring nobody goes hungry,Another party
1417,Female,65+,68,Retired on a state pension only,Wales,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Agree strongly,Agree slightly,Agree slightly,Disagree slightly,Agree strongly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree slightly,Providing clean water and sanitation,Don't know
1418,Female,65+,67,Retired on a state pension only,North East,"ú21,001 to ú28,000",Other,,Not very much,Remain,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree slightly,Don't know,Neither agree nor disagree,Don't know,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Ensuring nobody goes hungry,Don't know
1419,Male,45-54,47,Working full time - working 30 hours per week or more,East of England,"ú83,001 or more",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Conserving the oceans,Labour
1420,Female,45-54,48,"House person, housewife, househusband, etc.",South East,Prefer not to answer,Charity/ voluntary sector,,Some,Leave,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Disagree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Good health and well-being,Rather not say
1421,Male,35-44,42,Working full time - working 30 hours per week or more,East Midlands,"ú55,001 to ú62,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Don't know,Agree strongly,Agree slightly,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Conserving life on land,Liberal Democrat
1422,Male,55-64,59,Working full time - working 30 hours per week or more,South East,"ú83,001 or more",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Disagree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Disagree slightly,"Peace, justice, and strong institutions",Conservative
1423,Female,18-24,21,Working part time - working between 8 and 29 hours per week,London,Prefer not to answer,Have never worked,,Not very much,Remain,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Neither agree nor disagree,Don't know,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Don't know,Disagree slightly,Don't know,Neither agree nor disagree,Providing clean water and sanitation,Labour
1424,Male,65+,72,Retired with a private pension,South East,"ú7,001 to ú14,000",Self-employed,,A great deal,Leave,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Ensuring nobody goes hungry,Another party
1425,Male,55-64,57,Working full time - working 30 hours per week or more,South East,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Remain,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree slightly,Neither agree nor disagree,Disagree strongly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Disagree slightly,Decent work and economic growth,Conservative
1426,Female,35-44,37,Working full time - working 30 hours per week or more,North West,"ú28,001 to ú34,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Remain,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Disagree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Disagree slightly,Disagree strongly,Disagree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Good health and well-being,Another party
1427,Female,35-44,41,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú14,001 to ú21,000",Other,,Some,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Ensuring nobody goes hungry,Don't know
1428,Female,65+,70,Retired with a private pension,Yorkshire and the Humber,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree slightly,Disagree slightly,Disagree slightly,Agree slightly,Don't know,Agree slightly,Agree slightly,Ensuring nobody goes hungry,Would not vote
1429,Male,35-44,36,Working full time - working 30 hours per week or more,East of England,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Disagree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Stopping climate change,Labour
1431,Male,65+,72,Retired with a private pension,South East,"ú21,001 to ú28,000",Self-employed,,Some,Leave,No,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Eliminating global poverty,Don't know
1432,Male,35-44,43,Working full time - working 30 hours per week or more,South East,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,A great deal,Remain,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Disagree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Providing clean water and sanitation,Labour
1433,Male,35-44,38,Working full time - working 30 hours per week or more,West Midlands,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Disagree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Providing quality education,Labour
1434,Female,45-54,49,Working full time - working 30 hours per week or more,London,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Making energy affordable and clean,Another party
1435,Female,35-44,39,Working part time - working between 8 and 29 hours per week,South West,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Providing clean water and sanitation,Would not vote
1436,Female,25-34,33,Working full time - working 30 hours per week or more,South East,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Disagree strongly,Agree slightly,Agree slightly,Agree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Disagree strongly,Agree strongly,Disagree slightly,Agree strongly,Making energy affordable and clean,Liberal Democrat
